# q=1.111111e-01 chizA=0.000000e+00 chizB=0.000000e+00 f0=2.000000e+01
# M=4.000000e+01 LambdaA=[0.000000e+00,0.000000e+00,0.000000e+00] LambdaBl2=[0.000000e+00,0.000000e+00,0.000000e+00]
# D=1.000000e+02 phi=-7.853982e-01 iota=1.047198e+00
# t:0 real:1 imag:2 Ampli:3 Phase:4
0.000000000e+00 6.551103646938e-23 -1.445930805665e-22 0.000000000000e+00 0.000000000000e+00
2.441406250e-04 7.124332936776e-23 -1.427533814721e-22 0.000000000000e+00 0.000000000000e+00
4.882812500e-04 7.689076848664e-23 -1.407866438594e-22 0.000000000000e+00 0.000000000000e+00
7.324218750e-04 8.245241915596e-23 -1.386968279903e-22 0.000000000000e+00 0.000000000000e+00
9.765625000e-04 8.792538059541e-23 -1.364856237854e-22 0.000000000000e+00 0.000000000000e+00
1.220703125e-03 9.330674900601e-23 -1.341547133076e-22 0.000000000000e+00 0.000000000000e+00
1.464843750e-03 9.859361526207e-23 -1.317057745820e-22 0.000000000000e+00 0.000000000000e+00
1.708984375e-03 1.037831863499e-22 -1.291405754845e-22 0.000000000000e+00 0.000000000000e+00
1.953125000e-03 1.088729459358e-22 -1.264610632743e-22 0.000000000000e+00 0.000000000000e+00
2.197265625e-03 1.138604369108e-22 -1.236691737225e-22 0.000000000000e+00 0.000000000000e+00
2.441406250e-03 1.187432216898e-22 -1.207668052783e-22 0.000000000000e+00 0.000000000000e+00
2.685546875e-03 1.235188758930e-22 -1.177558207242e-22 0.000000000000e+00 0.000000000000e+00
2.929687500e-03 1.281849821805e-22 -1.146380490076e-22 0.000000000000e+00 0.000000000000e+00
3.173828125e-03 1.327391244358e-22 -1.114152869343e-22 0.000000000000e+00 0.000000000000e+00
3.417968750e-03 1.371788866813e-22 -1.080892934389e-22 0.000000000000e+00 0.000000000000e+00
3.662109375e-03 1.415018459461e-22 -1.046617908435e-22 0.000000000000e+00 0.000000000000e+00
3.906250000e-03 1.457055602713e-22 -1.011344755819e-22 0.000000000000e+00 0.000000000000e+00
4.150390625e-03 1.497875628710e-22 -9.750902144868e-23 0.000000000000e+00 0.000000000000e+00
4.394531250e-03 1.537453567016e-22 -9.378708257481e-23 0.000000000000e+00 0.000000000000e+00
4.638671875e-03 1.575764091200e-22 -8.997029655894e-23 0.000000000000e+00 0.000000000000e+00
4.882812500e-03 1.612781466144e-22 -8.606028776044e-23 0.000000000000e+00 0.000000000000e+00
5.126953125e-03 1.648479634113e-22 -8.205867052224e-23 0.000000000000e+00 0.000000000000e+00
5.371093750e-03 1.682832861844e-22 -7.796704844148e-23 0.000000000000e+00 0.000000000000e+00
5.615234375e-03 1.715815150641e-22 -7.378701199474e-23 0.000000000000e+00 0.000000000000e+00
5.859375000e-03 1.747399858836e-22 -6.952014178446e-23 0.000000000000e+00 0.000000000000e+00
6.103515625e-03 1.777559641738e-22 -6.516801291238e-23 0.000000000000e+00 0.000000000000e+00
6.347656250e-03 1.806266392342e-22 -6.073219959426e-23 0.000000000000e+00 0.000000000000e+00
6.591796875e-03 1.833491182081e-22 -5.621428003347e-23 0.000000000000e+00 0.000000000000e+00
6.835937500e-03 1.859204201524e-22 -5.161584157442e-23 0.000000000000e+00 0.000000000000e+00
7.080078125e-03 1.883374825843e-22 -4.693848113127e-23 0.000000000000e+00 0.000000000000e+00
7.324218750e-03 1.905972193249e-22 -4.218378156943e-23 0.000000000000e+00 0.000000000000e+00
7.568359375e-03 1.926964611706e-22 -3.735333074978e-23 0.000000000000e+00 0.000000000000e+00
7.812500000e-03 1.946319178227e-22 -3.244873922524e-23 0.000000000000e+00 0.000000000000e+00
8.056640625e-03 1.964001710069e-22 -2.747164756257e-23 0.000000000000e+00 0.000000000000e+00
8.300781250e-03 1.979976676225e-22 -2.242373410388e-23 0.000000000000e+00 0.000000000000e+00
8.544921875e-03 1.994207128558e-22 -1.730672323739e-23 0.000000000000e+00 0.000000000000e+00
8.789062500e-03 2.006654632602e-22 -1.212239422644e-23 0.000000000000e+00 0.000000000000e+00
9.033203125e-03 2.017279281249e-22 -6.872583937849e-24 0.000000000000e+00 0.000000000000e+00
9.277343750e-03 2.026040267552e-22 -1.559139806532e-24 0.000000000000e+00 0.000000000000e+00
9.521484375e-03 2.032895363385e-22 3.816047849715e-24 0.000000000000e+00 0.000000000000e+00
9.765625000e-03 2.037800413337e-22 9.251003109405e-24 0.000000000000e+00 0.000000000000e+00
1.000976563e-02 2.040709252620e-22 1.474365112816e-23 0.000000000000e+00 0.000000000000e+00
1.025390625e-02 2.041573629613e-22 2.029180417498e-23 0.000000000000e+00 0.000000000000e+00
1.049804688e-02 2.040343129509e-22 2.589314663351e-23 0.000000000000e+00 0.000000000000e+00
1.074218750e-02 2.036965099631e-22 3.154521887487e-23 0.000000000000e+00 0.000000000000e+00
1.098632812e-02 2.031384614409e-22 3.724540647508e-23 0.000000000000e+00 0.000000000000e+00
1.123046875e-02 2.023544840244e-22 4.299100783582e-23 0.000000000000e+00 0.000000000000e+00
1.147460938e-02 2.013386670668e-22 4.877919553563e-23 0.000000000000e+00 0.000000000000e+00
1.171875000e-02 2.000848233138e-22 5.460693097953e-23 0.000000000000e+00 0.000000000000e+00
1.196289062e-02 1.985864813045e-22 6.047093869543e-23 0.000000000000e+00 0.000000000000e+00
1.220703125e-02 1.968368794024e-22 6.636768027714e-23 0.000000000000e+00 0.000000000000e+00
1.245117188e-02 1.948289607136e-22 7.229332633367e-23 0.000000000000e+00 0.000000000000e+00
1.269531250e-02 1.925553691008e-22 7.824372629784e-23 0.000000000000e+00 0.000000000000e+00
1.293945313e-02 1.900084469246e-22 8.421438099642e-23 0.000000000000e+00 0.000000000000e+00
1.318359375e-02 1.871802367790e-22 9.020051763557e-23 0.000000000000e+00 0.000000000000e+00
1.342773438e-02 1.840624580516e-22 9.619705407937e-23 0.000000000000e+00 0.000000000000e+00
1.367187500e-02 1.806464899882e-22 1.021984503914e-22 0.000000000000e+00 0.000000000000e+00
1.391601562e-02 1.769233747121e-22 1.081986591652e-22 0.000000000000e+00 0.000000000000e+00
1.416015625e-02 1.728838237353e-22 1.141910774251e-22 0.000000000000e+00 0.000000000000e+00
1.440429688e-02 1.685182279132e-22 1.201684951372e-22 0.000000000000e+00 0.000000000000e+00
1.464843750e-02 1.638166714282e-22 1.261230401898e-22 0.000000000000e+00 0.000000000000e+00
1.489257813e-02 1.587689491731e-22 1.320461226276e-22 0.000000000000e+00 0.000000000000e+00
1.513671875e-02 1.533645317140e-22 1.379284899256e-22 0.000000000000e+00 0.000000000000e+00
1.538085938e-02 1.475925427498e-22 1.437601973720e-22 0.000000000000e+00 0.000000000000e+00
1.562500000e-02 1.414418436780e-22 1.495303815029e-22 0.000000000000e+00 0.000000000000e+00
1.586914062e-02 1.349010803965e-22 1.552271706768e-22 0.000000000000e+00 0.000000000000e+00
1.611328125e-02 1.279587346352e-22 1.608376028080e-22 0.000000000000e+00 0.000000000000e+00
1.635742188e-02 1.206031856024e-22 1.663475388938e-22 0.000000000000e+00 0.000000000000e+00
1.660156250e-02 1.128227833274e-22 1.717415725429e-22 0.000000000000e+00 0.000000000000e+00
1.684570312e-02 1.046059339493e-22 1.770029367911e-22 0.000000000000e+00 0.000000000000e+00
1.708984375e-02 9.594107289427e-23 1.821134972313e-22 0.000000000000e+00 0.000000000000e+00
1.733398438e-02 8.681663905085e-23 1.870537093241e-22 0.000000000000e+00 0.000000000000e+00
1.757812500e-02 7.722138392627e-23 1.918023432024e-22 0.000000000000e+00 0.000000000000e+00
1.782226562e-02 6.714454900089e-23 1.963363528087e-22 0.000000000000e+00 0.000000000000e+00
1.806640625e-02 5.657604332963e-23 2.006307630979e-22 0.000000000000e+00 0.000000000000e+00
1.831054688e-02 4.550664664619e-23 2.046585577496e-22 0.000000000000e+00 0.000000000000e+00
1.855468750e-02 3.392824047988e-23 2.083905691568e-22 0.000000000000e+00 0.000000000000e+00
1.879882812e-02 2.183403323212e-23 2.117953796659e-22 0.000000000000e+00 0.000000000000e+00
1.904296875e-02 9.218530046077e-24 2.148392644954e-22 0.000000000000e+00 0.000000000000e+00
1.928710938e-02 -3.922017624866e-24 2.174860216677e-22 0.000000000000e+00 0.000000000000e+00
1.953125000e-02 -1.758905852805e-23 2.196968360422e-22 0.000000000000e+00 0.000000000000e+00
1.977539063e-02 -3.178132345655e-23 2.214302066817e-22 0.000000000000e+00 0.000000000000e+00
2.001953125e-02 -4.649436355401e-23 2.226418956859e-22 0.000000000000e+00 0.000000000000e+00
2.026367188e-02 -6.172006326942e-23 2.232848985191e-22 0.000000000000e+00 0.000000000000e+00
2.050781250e-02 -7.744637887479e-23 2.233093677884e-22 0.000000000000e+00 0.000000000000e+00
2.075195312e-02 -9.365664932613e-23 2.226626142902e-22 0.000000000000e+00 0.000000000000e+00
2.099609375e-02 -1.103286938666e-22 2.212892234158e-22 0.000000000000e+00 0.000000000000e+00
2.124023438e-02 -1.274340762857e-22 2.191311971284e-22 0.000000000000e+00 0.000000000000e+00
2.148437500e-02 -1.449373241404e-22 2.161281597155e-22 0.000000000000e+00 0.000000000000e+00
2.172851562e-02 -1.627952678090e-22 2.122174824255e-22 0.000000000000e+00 0.000000000000e+00
2.197265625e-02 -1.809562334916e-22 2.073344945245e-22 0.000000000000e+00 0.000000000000e+00
2.221679688e-02 -1.993588078107e-22 2.014131486967e-22 0.000000000000e+00 0.000000000000e+00
2.246093750e-02 -2.179308317716e-22 1.943866373106e-22 0.000000000000e+00 0.000000000000e+00
2.270507813e-02 -2.365884031937e-22 1.861881212859e-22 0.000000000000e+00 0.000000000000e+00
2.294921875e-02 -2.552348967671e-22 1.767514935815e-22 0.000000000000e+00 0.000000000000e+00
